kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
1629552 0.766519
1629560 -0.0122366
1629568 -0.046196
1629576 1.64405
1629584 -0.024571
1629592 -0.02509
1629600 0.56642
1629608 -0.0129638
1629616 -0.0501536
1629624 0.458188
1629632 -0.0281573
1629640 -0.0117719
1629648 0.260852
1629656 -0.00821881
1629664 -0.00333166
1629672 0.405371
1629680 -0.0287617
1629688 -0.000706335
1629696 0.267653
1629704 -0.0271988
1629712 -0.00109849
1629720 0.961142
1629728 -0.0951727
1629736 -0.00506574
1629744 0.801092
1629752 -0.0540303
1629760 -0.000275516
1629768 0.524998
1629776 -0.131683
1629784 -0.000191287
1629792 1.79207
1629800 -0.153605
1629808 -0.000292723
1629816 0.674302
1629824 -0.168015
1629832 -0.000459854
1629840 0.416889
1629848 -0.444685
1629856 -0.000956276
1629864 0.123408
1629872 -0.0504548
1629880 -0.00876325
1629888 0.0805032
1629896 -0.0108725
1629904 -0.00210318
1629912 0.158032
1629920 -0.0115628
1629928 -0.00199494
1629936 0.0273511
1629944 -0.00545375
1629952 -0.000192011
1629960 0.0273452
1629968 -0.019912
1629976 -0.0020383
1629984 0.0140463
1629992 -0.0132208
1630000 -0.00274744
1630008 0.0376757
1630016 -0.0232078
1630024 -0.00887317
1630032 0.0394591
1630040 -0.0585293
1630048 -0.000387735
1630056 0.0269493
1630064 -0.055357
1630072 -0.00291457
1630080 0.0392482
1630088 -0.203195
1630096 -0.000463439
1630104 0.0246875
1630112 -0.267885
1630120 -0.000809863
1630128 0.0203262
1630136 -0.521946
1630144 -0.000105239
1630152 0.0294753
1630160 -1.5838
1630168 -0.000376359
1630176 0.028613
1630184 -1.21565
1630192 -0.0123079
1630200 0.0564948
1630208 -0.574712
1630216 -0.00645957
1630224 0.0240415
1630232 -0.343519
1630240 -3.71034e-05
1630248 0.0121693
1630256 -0.108049
1630264 -0.000322781
1630272 0.0104256
1630280 -0.112165
1630288 -1.49568e-06
1630296 0.00383994
1630304 -0.365382
1630312 -1.6237e-06
1630320 0.00146093
1630328 -0.195917
1630336 -5.84655e-05
1630344 0.000634026
1630352 -0.200818
1630360 -2.55978e-06
1630368 0.0037009
1630376 -0.0974022
1630384 -9.43085e-10
1630392 0.00111531
1630400 -0.228877
1630408 -5.68495e-12
1630416 0.00167566
1630424 -0.443954
1630432 -3.34566e-12
1630440 0.000489821
1630448 -0.0548613
1630456 -4.85918e-06
1630464 0.00529056
1630472 -0.025185
1630480 -2.04805e-06
1630488 0.0198068
1630496 -0.0428681
1630504 -7.69245e-08
1630512 0.0333964
1630520 -0.0106132
1630528 -1.21973e-07
1630536 0.0343029
1630544 -0.00797386
1630552 -2.70037e-08
1630560 0.0144727
1630568 -0.00384431
1630576 -1.30001e-08
1630584 0.0196364
1630592 -0.0206698
1630600 -8.59202e-07
1630608 0.0110524
1630616 -0.0107181
1630624 -1.28756e-06
1630632 0.000867859
1630640 -0.00506137
1630648 -1.07981e-06
1630656 0.000662446
1630664 -0.00381973
1630672 -4.38753e-07
1630680 0.000136396
1630688 -0.00154494
1630696 -3.2571e-06
1630704 5.38757e-05
1630712 -0.000730106
1630720 -5.85269e-05
1630728 0.000238357
1630736 -0.00160825
1630744 -4.73399e-09
1630752 9.52043e-06
1630760 -0.000993327
1630768 -3.30344e-09
1630776 0.000900384
1630784 -0.00182261
1630792 1.98876e-14
1630800 9.01614e-05
1630808 -0.000225791
1630816 4.34598e-16
1630824 0.000568769
1630832 -0.000125681
1630840 2.8269e-10
1630848 0.000840952
1630856 -0.00504223
1630864 2.28417e-11
1630872 0.000217153
1630880 -0.00974889
1630888 1.25937e-12
1630896 0.00143072
1630904 -0.0163776
1630912 9.39056e-11
1630920 0.00183672
1630928 -0.0224597
1630936 1.85552e-11
1630944 0.0119631
1630952 -0.0241912
1630960 -6.21806e-11
1630968 0.0112906
1630976 -0.0258614
1630984 1.13685e-14
1630992 0.000956449
1631000 -0.0365778
1631008 -3.14427e-10
1631016 0.000436814
1631024 -0.083451
1631032 -1.08678e-12
1631040 9.34093e-05
1631048 -0.0489101
1631056 -1.48784e-07
1631064 9.44521e-06
1631072 -0.0672543
1631080 -7.04302e-07
1631088 1.72227e-06
1631096 -0.0859081
1631104 -3.33257e-07
1631112 4.04379e-05
1631120 -0.198279
1631128 -5.25725e-09
1631136 0.000101811
1631144 -0.238285
1631152 -8.89046e-07
1631160 3.30624e-06
1631168 -0.0866388
1631176 -7.08099e-06
1631184 5.06382e-05
1631192 -0.0395018
1631200 -1.85713e-05
1631208 9.73818e-06
1631216 -0.0525484
1631224 1.33846e-13
1631232 3.16348e-06
1631240 -0.0124279
1631248 9.84239e-16
1631256 2.16526e-07
1631264 -0.0148794
1631272 1.83047e-11
1631280 2.58931e-07
1631288 -0.00188301
1631296 1.96752e-11
1631304 6.89375e-07
1631312 -0.0020729
1631320 4.79959e-10
1631328 6.92026e-07
1631336 -0.0284566
1631344 6.8285e-07
1631352 2.69324e-06
1631360 -0.024338
1631368 4.60419e-07
1631376 2.17353e-05
1631384 -0.030685
1631392 1.274e-05
1631400 3.93105e-05
1631408 -0.0840557
1631416 9.63535e-06
1631424 5.79524e-06
1631432 -0.126074
1631440 4.67136e-07
1631448 2.01463e-05
1631456 -0.232345
1631464 5.82008e-07
1631472 5.76928e-05
1631480 -0.305302
1631488 4.43718e-08
1631496 4.6716e-05
1631504 -0.239345
1631512 2.6719e-07
1631520 6.83462e-05
1631528 -0.93663
1631536 1.59221e-09
1631544 3.36574e-05
1631552 -2.30332
1631560 5.59935e-09
1631568 3.87936e-05
1631576 -1.98437
1631584 9.98043e-07
1631592 4.76315e-05
1631600 -3.78317
1631608 1.94201e-08
1631616 0.00037219
1631624 -2.08738
1631632 2.91448e-06
1631640 8.96074e-05
1631648 -0.90788
1631656 1.76318e-06
1631664 1.73821e-06
1631672 -0.381918
1631680 6.61348e-07
1631688 3.34465e-07
1631696 -0.103781
1631704 7.68718e-07
1631712 1.08721e-09
1631720 -0.236528
1631728 6.93926e-07
1631736 3.73361e-12
1631744 -0.166098
1631752 1.67568e-08
1631760 2.66939e-10
1631768 -0.256165
1631776 -3.23686e-16
1631784 -1.10638e-14
1631792 -0.203864
1631800 -1.70843e-11
1631808 8.7833e-10
1631816 -0.0554166
1631824 2.20265e-10
1631832 -1.46698e-16
1631840 -0.0950556
1631848 4.02839e-06
1631856 4.02885e-10
1631864 -0.103549
1631872 1.93794e-05
1631880 -1.68812e-11
1631888 -0.0612367
1631896 0.000208298
1631904 3.60181e-11
1631912 -0.0231907
1631920 5.58105e-05
1631928 -5.87415e-10
1631936 -0.0146373
1631944 6.03264e-06
1631952 4.36644e-12
1631960 -0.00764699
1631968 1.36359e-05
1631976 -9.03691e-13
1631984 -0.00317585
1631992 7.36207e-09
1632000 -9.10083e-14
1632008 -0.0128209
1632016 2.98133e-08
1632024 -9.15846e-09
1632032 -0.00734536
1632040 3.28399e-10
1632048 1.53645e-17
1632056 -0.00344482
1632064 7.26822e-06
1632072 -3.48202e-16
1632080 -0.000651403
1632088 2.3463e-05
1632096 1.73565e-11
1632104 -9.09954e-05
1632112 7.24579e-05
1632120 2.84508e-09
1632128 -0.000170276
1632136 1.89463e-06
1632144 1.58017e-07
1632152 -2.42124e-05
1632160 1.20293e-06
1632168 -7.13349e-12
1632176 -5.07446e-06
1632184 3.1431e-06
1632192 6.75858e-23
1632200 -1.20857e-08
1632208 2.54266e-08
1632216 -4.72854e-10
1632224 -6.07135e-09
1632232 7.76532e-08
1632240 2.39442e-10
1632248 -1.17677e-07
1632256 1.75864e-10
1632264 9.01372e-11
1632272 -1.71987e-05
1632280 9.29596e-09
1632288 2.15285e-07
1632296 -6.75128e-05
1632304 4.89607e-12
1632312 -2.46118e-12
1632320 -5.3922e-05
1632328 -3.36085e-21
1632336 1.12997e-07
1632344 -0.000225609
1632352 -5.52299e-10
1632360 1.53294e-09
1632368 -0.000192151
1632376 -5.3968e-08
1632384 9.5195e-08
1632392 -0.00021747
1632400 -8.22706e-10
1632408 4.33708e-06
1632416 -0.000513163
1632424 -9.89207e-09
1632432 1.46296e-05
1632440 -2.76717e-05
1632448 -1.39821e-06
1632456 4.6119e-06
1632464 -1.12374e-05
1632472 -9.6805e-07
1632480 1.65138e-06
1632488 -3.66283e-06
1632496 -2.32131e-07
1632504 3.13337e-09
1632512 -4.34662e-07
1632520 -6.7427e-08
1632528 5.45786e-14
1632536 -3.56563e-05
1632544 -4.6121e-08
1632552 -2.11484e-22
1632560 -0.00102138
1632568 -2.54781e-08
1632576 -3.9853e-10
1632584 -0.000198118
1632592 -7.80251e-07
1632600 -5.0483e-08
1632608 -0.00258417
1632616 -7.82929e-07
1632624 -5.70583e-11
1632632 -0.00110845
1632640 -2.95597e-09
1632648 -1.41656e-07
1632656 -0.000964563
1632664 -5.08718e-09
1632672 -1.26328e-06
1632680 -0.0142792
1632688 -6.31045e-11
1632696 -1.49017e-05
1632704 -0.00266704
1632712 -4.93137e-08
1632720 -6.3296e-05
1632728 -0.000312673
1632736 -4.10757e-05
1632744 7.94978e-19
1632752 -0.000191097
1632760 -0.0001001
1632768 -2.29629e-07
1632776 -0.000220759
1632784 -0.000467239
1632792 -7.3015e-12
1632800 -0.00012359
1632808 -0.000745417
1632816 -5.16555e-06
1632824 -3.9164e-05
1632832 -0.000829964
1632840 -8.943e-08
1632848 -0.000411258
1632856 -0.00719223
1632864 -3.20541e-08
1632872 -6.67298e-06
1632880 -0.00395885
1632888 -4.9211e-10
1632896 -8.03084e-05
1632904 -0.0151504
1632912 -8.00571e-06
1632920 -4.58136e-05
1632928 -0.00791245
1632936 -7.44752e-06
1632944 -0.00052359
1632952 -0.010375
1632960 -9.79363e-11
1632968 -0.000814962
1632976 -0.00250567
1632984 -4.39194e-09
1632992 -0.00388216
1633000 -0.000177395
1633008 -4.67273e-09
1633016 -0.0122457
1633024 -0.00270712
1633032 -3.4133e-08
1633040 -0.0165357
1633048 -0.000657104
1633056 -1.44318e-08
1633064 -0.02685
1633072 -9.07397e-05
1633080 -1.48751e-06
1633088 -0.0107617
1633096 -2.67433e-05
1633104 -2.49668e-07
1633112 -0.0253561
1633120 -3.60824e-07
1633128 -7.07606e-09
1633136 -0.12142
1633144 -2.36362e-07
1633152 -3.78367e-09
1633160 -0.107483
1633168 -9.42639e-07
1633176 -2.63032e-15
1633184 -0.113204
1633192 -1.19031e-05
1633200 2.27144e-11
1633208 -0.103534
1633216 -4.35419e-05
1633224 2.51896e-23
1633232 -0.0571088
1633240 -3.07421e-05
1633248 2.50451e-16
1633256 -0.0217038
1633264 -0.000709291
1633272 1.59204e-14
1633280 -0.00867875
1633288 -5.75397e-05
1633296 2.70507e-08
1633304 -0.0204612
1633312 -7.69769e-05
1633320 2.31968e-08
1633328 -0.0101274
1633336 -4.95324e-06
1633344 6.32297e-09
1633352 -0.0153532
1633360 -9.27743e-07
1633368 -3.02468e-16
1633376 -0.0243036
1633384 -3.95481e-07
1633392 1.58634e-11
1633400 -0.0034176
1633408 -1.13937e-08
1633416 2.21866e-13
1633424 -0.0331332
1633432 -1.65563e-09
1633440 -7.46589e-17
1633448 -0.00735706
1633456 -0.000207851
1633464 5.24269e-06
1633472 -0.00203642
1633480 -0.000367806
1633488 8.74054e-10
1633496 -0.00059992
1633504 -0.00119201
1633512 9.20983e-06
1633520 -0.000225651
1633528 -0.000757642
1633536 2.40661e-09
1633544 -5.95865e-05
1633552 -0.000203444
1633560 1.61064e-06
1633568 -3.19853e-05
1633576 -0.00332071
1633584 1.28895e-05
1633592 -7.55614e-06
1633600 -0.0141536
1633608 0.000109811
1633616 -3.80843e-06
1633624 -0.0143344
1633632 4.72206e-05
1633640 -2.58789e-05
1633648 -0.012981
1633656 6.8103e-09
1633664 -6.8423e-05
1633672 -0.00941035
1633680 8.43344e-09
1633688 -0.00133837
1633696 -0.00414244
1633704 1.34663e-05
1633712 -0.0044775
1633720 -0.00692184
1633728 1.78801e-09
1633736 -0.00815237
1633744 -0.0185264
1633752 2.09108e-07
1633760 -0.0112767
1633768 -0.0230434
1633776 1.12747e-10
1633784 -0.0128068
1633792 -0.0144306
1633800 2.79965e-24
1633808 -0.000659783
1633816 -0.0196995
1633824 -1.4651e-10
1633832 -0.00230406
1633840 -0.0385841
1633848 -1.56683e-09
1633856 -0.00145442
1633864 -0.0286936
1633872 3.83081e-13
1633880 -0.0016762
1633888 -0.0889206
1633896 1.92735e-08
1633904 -0.000448249
1633912 -0.0899039
1633920 9.18702e-07
1633928 -0.0162691
1633936 -0.0285622
1633944 8.62404e-07
1633952 -0.0228762
1633960 -0.00352411
1633968 3.27415e-06
1633976 -0.0641385
1633984 -0.0150356
1633992 6.18503e-06
1634000 -0.0742349
1634008 -0.000811732
1634016 2.22063e-07
1634024 -0.149536
1634032 -0.00237685
1634040 4.87724e-05
1634048 -0.264702
1634056 -0.00780056
1634064 5.14141e-08
1634072 -0.212607
1634080 -0.0147179
1634088 2.92539e-07
1634096 -0.249319
1634104 -0.000426981
1634112 4.63285e-06
1634120 -0.361597
1634128 -0.000794678
1634136 1.73401e-05
1634144 -0.0396555
1634152 -0.00357951
1634160 0.000317179
1634168 -0.024185
1634176 -0.0018583
1634184 4.01988e-05
1634192 -0.0131256
1634200 -0.00202606
1634208 0.00104429
1634216 -0.00652436
1634224 -0.000737207
1634232 0.000221006
1634240 -0.00724216
1634248 -0.000213285
1634256 0.00226295
1634264 -0.0110637
1634272 -0.000175597
1634280 0.00264993
1634288 -0.000880979
1634296 -0.000258268
1634304 0.00262269
1634312 -0.000875333
1634320 -5.84299e-05
1634328 0.000592196
1634336 -0.0190003
1634344 -0.0130218
1634352 0.000235805
1634360 -0.00405511
1634368 -0.00829002
1634376 0.000257873
1634384 -0.00161287
1634392 -0.0352985
1634400 5.13769e-05
1634408 -0.00221811
1634416 -0.0538289
1634424 5.53061e-05
1634432 -0.000290843
1634440 -0.0610333
1634448 0.000231376
1634456 -8.59331e-05
1634464 -0.03985
1634472 0.000123868
1634480 -3.88719e-05
1634488 -0.0268053
1634496 0.000296292
1634504 -0.000251265
1634512 -0.101719
1634520 7.55701e-06
1634528 -0.000391352
1634536 -0.139229
1634544 5.6909e-05
1634552 -0.0102451
1634560 -0.0577485
1634568 0.000523231
1634576 -0.0204731
1634584 -0.0439003
1634592 6.71744e-05
1634600 -0.0427574
1634608 -0.0766065
1634616 0.000203275
1634624 -0.0597826
1634632 -0.0762917
1634640 5.50672e-05
1634648 -0.0493822
1634656 -0.0307375
1634664 5.09753e-06
1634672 -0.0239297
1634680 -0.0983684
1634688 1.02623e-07
1634696 -0.0451784
1634704 -0.0791466
1634712 7.53339e-08
1634720 -0.144327
1634728 -0.0848894
1634736 9.72071e-06
1634744 -0.0648922
1634752 -0.235192
1634760 7.24156e-07
1634768 -0.132352
1634776 -0.242752
1634784 0.000854229
1634792 -0.0957441
1634800 -0.0851554
1634808 0.00187428
1634816 -0.0321848
1634824 -0.0217899
1634832 0.00523464
1634840 -0.207024
1634848 -0.0418365
1634856 0.0045643
1634864 -0.219453
1634872 -0.0141154
1634880 0.00114922
1634888 -0.262016
1634896 -0.0293193
1634904 0.00042775
1634912 -0.206378
1634920 -0.0235686
1634928 0.00445159
1634936 -0.0567792
1634944 -0.0135404
1634952 0.0171575
1634960 -0.0858865
1634968 -0.023524
1634976 0.0162202
1634984 -0.0289881
1634992 -0.0232422
1635000 0.0284365
1635008 -0.0245894
1635016 -0.0292113
1635024 0.0278487
1635032 -0.00221012
1635040 -0.0257267
1635048 0.0208896
1635056 -0.00194197
1635064 -0.0364804
1635072 0.0523607
1635080 -0.00159404
1635088 -0.0202142
1635096 0.0463995
1635104 -0.0152962
1635112 -0.170649
1635120 0.0745783
1635128 -0.0250657
1635136 -0.0735358
1635144 0.0987367
1635152 -0.0343524
1635160 -0.394548
1635168 0.195433
1635176 -0.0193229
1635184 -0.423785
1635192 0.34556
1635200 -0.0555161
1635208 -0.169109
1635216 0.144969
1635224 -0.0597628
1635232 -0.461098
1635240 0.297542
1635248 -0.0463564
1635256 -0.276196
1635264 0.639719
1635272 -0.122955
1635280 -0.436672
1635288 0.44464
1635296 -0.225895
1635304 -1.11967
1635312 1.73951
1635320 -0.26843
1635328 -0.261778
1635336 0.339748
1635344 -0.392333
1635352 -0.647075
1635360 0.100416
1635368 -0.0144583
1635376 -0.559376
1635384 0.0933122
1635392 -0.00401856
1635400 -0.141124
1635408 0.0905888
1635416 -0.00130586
1635424 -0.485968
1635432 0.130557
1635440 -0.000282409
1635448 -0.159891
1635456 0.188741
1635464 -0.000360978
1635472 -0.0918026
1635480 0.0791182
1635488 -0.000629723
1635496 -0.330095
1635504 0.0576994
1635512 -0.00167099
1635520 -0.214849
1635528 0.0242103
1635536 -0.001231
1635544 -0.422728
1635552 0.0143041
1635560 -0.00121315
1635568 -0.243508
1635576 0.0017333
1635584 -0.0037135
1635592 -0.215278
1635600 0.0145089
1635608 -6.04212e-05
1635616 -0.16607
1635624 0.00487338
1635632 -0.00321007
1635640 -1.18317
1635648 0.0122176
1635656 -0.00438813
1635664 -0.880424
1635672 0.0066025
1635680 -0.0192751
1635688 -1.53595
1635696 0.011824
1635704 -0.0245232
1635712 -3.47421
1635720 0.0153394
1635728 -0.034104
1635736 -1.29444
1635744 0.0250205
1635752 -0.0490739
1635760 -1.47828
1635768 0.0351179
1635776 -0.0689828
1635784 -2.40124
1635792 0.037168
1635800 -0.0993357
1635808 -0.356095
1635816 0.0384138
1635824 -0.00397932
1635832 -2.88367
1635840 0.00698446
1635848 -0.00166871
1635856 -3.06135
1635864 0.0114338
1635872 -0.000759197
1635880 -3.94261
1635888 0.00751483
1635896 -9.85782e-05
1635904 -4.02896
1635912 0.00970241
1635920 -2.61739e-05
1635928 -1.30233
1635936 0.0328147
1635944 -3.50804e-06
1635952 -5.00283
1635960 0.00127836
1635968 -8.20229e-05
1635976 -4.8044
1635984 0.00114584
1635992 -0.000319688
1636000 -1.23558
1636008 0.000211974
1636016 -6.49808e-05
1636024 -2.58409
1636032 0.000183951
1636040 -1.12144e-05
1636048 -1.04828
1636056 0.000114966
1636064 -5.23883e-06
1636072 -1.39668
1636080 0.000949078
1636088 -3.51442e-05
1636096 -0.399243
1636104 0.00188279
1636112 -1.8545e-05
1636120 -0.363941
1636128 0.00513469
1636136 -9.0869e-09
1636144 -0.904676
1636152 0.00110287
1636160 -9.7984e-09
1636168 -2.02452
1636176 0.000473843
1636184 -3.89183e-07
1636192 -2.51766
1636200 2.1385e-05
1636208 -0.000391269
1636216 -2.15353
1636224 5.12921e-05
1636232 -0.00192064
1636240 -1.60886
1636248 1.33229e-05
1636256 -0.00610419
1636264 -1.9974
1636272 6.01902e-06
1636280 -0.0013285
1636288 -0.524376
1636296 4.35084e-05
1636304 -0.00320013
1636312 -0.340326
1636320 8.02688e-05
1636328 -0.00679545
1636336 -0.27284
1636344 6.56e-07
1636352 -0.0071002
1636360 -0.867944
1636368 9.09385e-07
1636376 -0.00629434
1636384 -0.295321
1636392 3.43801e-09
1636400 -0.00139222
1636408 -0.185175
1636416 2.53942e-08
1636424 -0.0136167
1636432 -1.20129
1636440 0.000196149
1636448 -0.025816
1636456 -1.65351
1636464 3.49801e-06
1636472 -0.0569557
1636480 -2.03377
1636488 0.000127811
1636496 -0.0547411
1636504 -2.99739
1636512 0.000181028
1636520 -0.0307715
1636528 -3.78328
1636536 0.000201702
1636544 -0.0334882
1636552 -2.73566
1636560 9.46315e-06
1636568 -0.09182
1636576 -1.46232
1636584 3.9367e-05
1636592 -0.163865
1636600 -1.34795
1636608 3.27821e-05
1636616 -0.300499
1636624 -0.97546
1636632 5.24131e-05
1636640 -1.06166
1636648 -0.8464
1636656 0.000481457
1636664 -0.533176
1636672 -0.370692
1636680 0.000209077
1636688 -0.529196
1636696 -0.404242
1636704 0.000293924
1636712 -0.320298
1636720 -0.114419
1636728 5.65922e-05
1636736 -0.411414
1636744 -0.0420387
1636752 5.14035e-05
1636760 -0.450611
1636768 -0.0501931
1636776 4.20021e-07
1636784 -0.772406
1636792 -0.079879
1636800 6.66432e-09
1636808 -0.798108
1636816 -0.318296
1636824 2.46846e-07
1636832 -0.59885
1636840 -0.218581
1636848 2.49416e-05
1636856 -0.442351
1636864 -3.18048
1636872 7.75549e-07
1636880 -0.951801
1636888 -2.31455
1636896 3.89863e-07
1636904 -0.928207
1636912 -4.36029
1636920 1.14971e-09
1636928 -1.31856
1636936 -5.86157
1636944 2.39378e-10
1636952 -0.538999
1636960 -4.27639
1636968 2.80687e-08
1636976 -0.542596
1636984 -3.0214
1636992 1.85892e-10
1637000 -1.13807
1637008 -3.40131
1637016 2.41387e-06
1637024 -1.69562
1637032 -5.34526
1637040 9.16369e-06
1637048 -2.00444
1637056 -2.10047
1637064 4.19286e-05
1637072 -3.56796
1637080 -3.61858
1637088 0.000111403
1637096 -4.66251
1637104 -3.08098
1637112 3.91637e-05
1637120 -4.71286
1637128 -2.4121
1637136 4.55658e-07
1637144 -7.07324
1637152 -2.39921
1637160 3.99075e-07
1637168 -7.82325
1637176 -3.88043
1637184 4.85332e-10
1637192 -8.29649
1637200 -3.2867
1637208 2.07069e-10
1637216 -13.6047
1637224 -2.97825
1637232 2.21254e-12
1637240 -6.06265
1637248 -1.53232
1637256 4.19513e-13
1637264 -7.47391
1637272 -1.13961
1637280 1.12924e-08
1637288 -6.58987
1637296 -0.309781
1637304 -5.7968e-15
1637312 -7.98371
1637320 -0.275488
1637328 -2.10251e-15
1637336 -3.69555
1637344 -0.411368
1637352 -3.42011e-13
1637360 -5.22398
1637368 -0.162384
1637376 8.6328e-18
1637384 -2.7293
1637392 -0.135304
1637400 -1.26557e-18
1637408 -2.68197
1637416 -0.0523247
1637424 -2.17709e-12
1637432 -4.31163
1637440 -0.0571669
1637448 2.70716e-13
1637456 -5.86023
1637464 -0.0260361
1637472 4.44367e-10
1637480 -7.62713
1637488 -0.0145105
1637496 1.48015e-09
1637504 -6.64911
1637512 -0.0240377
1637520 2.09267e-06
1637528 -5.7176
1637536 -0.014678
1637544 2.79453e-05
1637552 -3.81771
1637560 -0.0222727
1637568 2.07181e-05
1637576 -3.13242
1637584 -0.0489254
1637592 8.10938e-08
1637600 -3.94285
1637608 -0.0253672
1637616 -1.28795e-13
1637624 -1.37438
1637632 -0.137517
1637640 -3.31064e-16
1637648 -2.30776
1637656 -0.54735
1637664 -2.60191e-11
1637672 -0.791303
1637680 -0.671678
1637688 -2.25005e-09
1637696 -2.21332
1637704 -1.61663
1637712 -4.27646e-07
1637720 -1.11932
1637728 -1.79061
1637736 -3.11718e-07
1637744 -0.583023
1637752 -2.53315
1637760 -1.5861e-07
1637768 -2.32962
1637776 -2.91264
1637784 -5.85072e-06
1637792 -0.714577
1637800 -0.988372
1637808 1.16161e-09
1637816 -0.326077
1637824 -0.812954
1637832 -6.53949e-10
1637840 -0.202352
1637848 -1.26142
1637856 1.76835e-09
1637864 -0.0989065
1637872 -0.558321
1637880 5.00084e-09
1637888 -0.0665152
1637896 -0.671232
1637904 1.44534e-12
1637912 -0.102515
1637920 -0.171204
1637928 2.62018e-20
1637936 -0.110329
1637944 -0.111646
1637952 -1.35921e-08
1637960 -0.0480551
1637968 -0.150564
1637976 -5.02593e-08
1637984 -0.0243524
1637992 -0.2311
1638000 -9.47094e-12
